296-962-965-971-974-977-989-1165,859-4082
97-961-968-972-974-976-989-1099,16-4082
172-959-968-972-973-976-996-1090,39-4082
85-963-967-972-973-976-991-1075,127-4083
174-963-966-972-974-977-996-1090,214-4082
61-957-966-972-973-978-990-1065,5-4082
271-959-969-972-973-978-990-1065,40-4082
51-958-967-972-974-977-986-1066,16-4082
85-960-964-971-973-977-991-1075,998-4082
89-957-965-971-973-976-989-1077,314-4082
47-958-967-972-973-977-993-1071,5-4082
359-959-969-972-973-977-993-1071,9-4082
359-959-964-971-973-977-993-1071,3-4082
51-959-968-972-973-977-986-1066,5-4082
142-959-968-972-974-976-1018-1065,1734-4082
97-958-965-971-974-979-989-1099,17-4082
13-958-967-972-973-976-991-1065,16-4082
389-958-967-972-974-978-985-1065,640-4082
44-960-967-972-974-976-986-1065,9-4082
89-957-970-972-973-977-989-1077,320-4082
64-961-964-971-973-976-986-1065,17-4082
271-958-967-972-974-977-985-1065,16-4082
401-957-965-971-973-976-994-1081,155-4082
377-958-969-972-973-977-993-1071,21-4082
293-959-967-972-973-976-985-1074,11-4082
160-958-969-972-973-977-986-1066,114-4082
164-962-964-971-973-978-990-1065,5-4082
175-958-968-972-973-978-990-1065,2852-4082
49-959-964-971-974-977-1003-1065,102-4082
199-959-967-972-973-977-991-1075,813-4082
83-958-969-972-973-977-1005-1065,44-4082
428-959-967-972-975-977-1037-1171,585-4083
324-958-965-971-973-977-991-1065,17-4082
71-962-969-972-974-976-985-1088,26-4082
187-957-966-972-973-977-993-1071,306-4082
187-962-970-972-973-977-993-1071,155-4082
269-959-967-972-973-976-1034-1065,21-4082
12-959-970-971-974-976-985-1065,338-4082
196-961-964-971-973-976-1013-1065,995-4082
55-959-964-971-973-977-985-1065,17-4082
262-959-966-972-973-977-1001-1146,16-4082
4-959-967-972-975-976-987-1068,21-4082
269-959-965-971-973-977-1034-1065,1323-4082
97-959-967-972-974-977-989-1099,272-4082
248-958-965-971-973-977-993-1071,80-4082
37-958-965-971-973-978-989-1077,3-4082
74-958-967-972-975-979-989-1091,891-4082
149-961-965-971-973-976-1003-1116,9-4082
98-959-970-971-973-979-993-1071,713-4082
10-957-965-971-973-976-986-1070,39-4082
120-959-966-972-973-976-985-1065,197-4082
89-957-970-972-973-977-989-1065,168-4082
143-957-969-972-973-981-994-1065,16-4082
7-957-969-972-973-976-988-1069,647-4082
71-961-966-972-974-977-985-1088,1157-4082
78-958-967-972-973-980-1009-1093,247-4082
248-962-964-971-973-977-993-1071,103-4082
86-957-968-972-973-977-991-1075,106-4082
248-961-964-971-973-979-993-1071,309-4082
64-961-967-972-975-977-986-1066,3-4082
409-959-970-971-973-976-996-1090,16-4082
108-957-968-972-974-980-1004-1106,16-4082
293-958-966-972-973-976-985-1074,11-4082
32-958-965-971-974-977-986-1070,59-4082
140-957-969-972-973-978-990-1065,58-4082
71-960-967-972-974-977-985-1088,497-4082
22-959-964-971-973-977-991-1075,25-4082
97-959-970-971-973-977-989-1099,916-4082
26-957-964-971-973-976-996-1065,5-4082
17-962-966-972-973-977-989-1073,10-4082
195-962-970-972-973-981-1023-1129,21-4082
89-957-964-971-973-980-989-1073,168-4082
97-959-967-972-974-978-989-1099,25-4082
271-959-964-971-973-976-985-1065,1198-4082
175-961-970-972-973-978-990-1065,2149-4082
337-957-966-972-973-976-1004-1142,25-4082
32-959-967-972-974-976-986-1070,49-4082
174-961-967-972-974-976-996-1090,5-4082
32-962-970-972-975-976-986-1070,21-4082
190-957-965-971-973-977-1021-1065,65-4082
66-958-965-971-973-977-985-1065,25-4082
165-958-964-971-973-977-993-1071,1391-4082
10-959-970-971-973-976-986-1070,21-4082
185-958-968-972-974-977-997-1126,11-4082
56-957-969-972-973-977-1001-1117,16-4082
269-959-966-972-973-976-1034-1065,209-4082
114-958-967-972-974-977-985-1065,229-4082
3-957-967-972-973-976-985-1067,21-4082
68-957-967-972-975-976-996-1090,114-4082
408-960-968-972-973-977-1006-1065,25-4082
51-958-970-972-974-977-986-1066,17-4082
43-958-968-972-973-980-985-1065,9-4082
350-961-970-972-973-978-990-1065,1595-4082
5-959-965-971-974-977-986-1066,5-4082
164-962-966-972-973-978-990-1065,16-4082
359-963-967-972-973-977-993-1071,3-4082
60-961-966-972-974-976-1006-1065,25-4082
108-958-968-972-974-980-1004-1106,11-4082
91-959-969-972-974-981-1011-1065,11-4082
155-958-967-972-974-977-986-1066,5-4082
43-957-964-971-973-977-985-1065,308-4082
157-957-968-972-973-977-1020-1120,2665-4082
256-959-969-972-973-977-986-1159,40-4082
363-960-968-972-974-977-991-1065,16-4082
37-961-970-972-973-977-989-1077,3-4082
80-959-970-971-973-977-986-1065,59-4082
7-957-966-972-973-977-988-1069,2707-4082
157-961-965-971-973-979-1020-1120,17-4082
186-959-968-972-973-976-986-1066,21-4082
215-959-968-972-973-977-985-1065,21-4082
213-957-965-971-973-976-1003-1138,15-4083
283-959-967-972-974-976-991-1161,16-4082
74-959-970-971-974-979-989-1091,1447-4082
87-962-969-972-973-977-985-1095,71-4082
108-957-964-971-974-978-1004-1106,9-4082
241-961-969-972-973-977-1033-1152,209-4082
138-957-969-972-973-979-1001-1085,503-4082
184-962-967-972-974-977-985-1067,16-4082
216-962-967-972-973-977-1041-1065,21-4082
56-957-968-972-973-977-1001-1085,155-4082
47-962-964-971-973-977-993-1071,11-4082
203-961-966-972-973-977-1038-1205,65-4082
139-959-964-971-973-976-1014-1102,102-4082
86-962-968-972-973-980-991-1075,25-4082
89-958-964-971-973-981-989-1073,168-4082
25-958-966-972-973-976-995-1065,89-4082
294-959-969-972-974-977-985-1065,136-4082
64-959-970-971-975-977-986-1066,2656-4082
51-959-967-972-973-977-986-1066,552-4082
37-960-970-971-973-977-989-1077,78-4082
86-959-965-971-973-977-991-1075,322-4082
44-957-970-972-975-976-986-1065,113-4082
85-958-969-972-973-977-991-1075,272-4082
4-959-967-972-973-978-987-1068,17-4082
37-958-970-972-973-977-989-1077,32-4082
293-958-965-971-973-977-985-1074,16-4082
409-959-967-972-973-977-996-1090,3804-4082
433-959-964-971-973-977-1032-1150,26-4082
91-958-966-972-973-980-1011-1065,21-4082
4-957-967-972-974-976-987-1068,115-4082
86-958-964-971-973-979-991-1075,14-4082
120-958-964-971-973-978-985-1065,17-4082
376-958-969-972-974-977-1002-1065,3310-4082
164-960-969-972-973-978-990-1065,575-4082
138-958-968-972-973-979-1001-1117,16-4082
256-959-967-972-973-977-986-1159,17-4082
63-961-965-971-974-977-1007-1087,16-4082
291-958-968-972-973-976-985-1065,21-4082
53-959-964-971-973-977-986-1066,25-4082
143-958-966-972-973-977-994-1065,21-4082
56-962-966-972-973-977-1001-1117,156-4082
302-957-964-971-973-977-985-1151,262-4082
190-959-968-972-973-977-1021-1065,136-4082
200-957-964-971-973-977-1024-1130,842-4082
296-962-970-972-974-977-989-1165,3-4082
5-957-966-972-974-977-986-1066,21-4082
126-961-968-972-973-976-985-1065,94-4082
92-958-970-972-973-977-985-1065,25-4082
34-959-964-971-973-976-991-1065,11-4082
133-959-970-971-973-977-985-1065,17-4082
16-958-970-972-973-979-989-1072,469-4083
615-961-967-972-973-977-985-1245,2126-4082
168-958-965-971-973-977-1001-1146,26-4082
33-961-967-972-973-979-1000-1076,17-4082
97-957-970-972-973-979-989-1099,716-4082
99-957-965-971-973-977-993-1071,514-4083
63-958-970-972-973-977-1007-1087,246-4082
435-959-966-972-973-977-985-1065,16-4082
272-959-966-972-973-977-985-1065,563-4082
144-962-964-971-973-977-985-1096,1380-4083
33-961-967-972-973-977-1000-1076,49-4082
110-958-965-971-973-980-985-1065,722-4082
123-957-970-972-974-976-985-1065,2417-4082
143-963-969-972-973-980-994-1065,107-4082
81-962-964-971-973-977-991-1075,1648-4083
140-961-965-971-973-976-985-1178,58-4082
63-959-970-971-973-977-1007-1087,5-4082
4-959-970-971-973-981-987-1068,21-4082
149-957-966-972-973-976-1003-1116,17-4082
265-958-966-972-973-976-995-1065,1084-4082
91-959-965-971-973-982-1011-1065,16-4082
148-957-970-972-973-978-990-1065,25-4082
16-962-965-971-973-977-989-1072,28-4082
171-958-966-972-973-980-1020-1120,290-4082
665-959-967-972-973-976-988-1252,503-4082
188-957-964-971-973-976-985-1065,65-4082
257-962-968-972-973-977-985-1065,148-4082
71-957-969-972-974-977-985-1088,497-4082
73-958-969-972-973-978-990-1065,9-4082
159-959-966-972-973-977-993-1071,374-4082
91-962-965-971-973-981-1011-1065,16-4082
78-961-967-972-973-976-1009-1093,247-4082
78-959-969-972-973-976-1009-1093,65-4082
377-958-968-972-973-979-993-1071,74-4082
14-962-965-971-973-976-992-1065,958-4082
4-957-968-972-975-981-987-1068,70-4082
65-958-966-972-973-977-1008-1065,202-4082
91-958-969-972-974-982-1011-1065,414-4082
46-959-966-972-973-977-1002-1127,310-4082
98-962-968-972-973-979-993-1071,21-4082
12-958-968-972-973-976-985-1065,563-4082
91-957-965-971-973-980-1011-1065,16-4082
408-958-964-971-973-977-1006-1065,1117-4082
130-959-964-971-973-976-986-1065,5-4082
89-962-965-971-973-981-989-1073,320-4082
52-961-969-972-973-976-991-1139,262-4082
188-958-964-971-973-976-985-1065,65-4082
106-958-964-971-973-977-1015-1105,1171-4082
12-959-967-972-974-976-985-1065,44-4082
230-957-968-972-973-977-1000-1148,1041-4082
272-959-966-972-973-976-985-1065,284-4082
272-959-964-971-973-977-985-1065,44-4082
75-958-965-971-974-977-995-1092,301-4082
314-959-964-971-973-976-985-1065,1782-4082
37-959-964-971-973-980-989-1077,65-4082
164-960-970-971-973-978-990-1065,5-4082
541-957-970-972-973-977-986-1159,892-4082
302-959-964-971-974-980-985-1151,155-4082
195-961-965-971-973-980-1023-1129,1136-4082
473-959-970-971-973-977-993-1071,3008-4082
86-958-966-972-973-976-991-1075,21-4082
160-962-964-971-973-976-986-1066,25-4082
113-958-966-972-973-977-986-1066,162-4082
32-959-964-971-973-976-986-1070,21-4082
275-959-968-972-975-976-985-1065,132-4082
468-962-966-972-973-981-1033-1204,3-4082
144-958-970-972-973-977-985-1096,9-4082
201-958-964-971-973-977-986-1066,102-4082
133-958-970-972-973-977-985-1065,26-4082
91-958-970-972-973-979-1011-1065,25-4082
633-957-969-972-974-977-991-1065,16-4082
23-962-969-972-973-977-991-1242,78-4082
128-961-964-971-973-979-993-1111,783-4082
7-957-966-972-973-979-988-1069,647-4082
51-961-966-972-973-977-986-1066,474-4082
4-959-970-971-973-977-987-1068,5-4082
158-961-965-971-973-977-1037-1171,577-4082
232-958-967-972-973-977-985-1101,541-4082
1-959-964-971-973-976-986-1066,838-4082
245-957-969-972-973-977-985-1065,89-4082
61-959-968-972-973-978-990-1065,242-4082
246-957-968-972-973-981-991-1075,25-4082
68-959-967-972-973-976-996-1065,214-4082
114-959-969-972-973-976-985-1065,647-4082
87-958-968-972-973-977-985-1067,115-4082
37-962-964-971-973-976-989-1077,16-4082
168-958-968-972-973-977-985-1123,5-4082
2-962-964-971-973-977-986-1066,757-4082
287-959-967-972-973-978-990-1065,364-4082
126-958-969-972-973-976-985-1065,234-4082
32-957-970-972-975-978-986-1070,27-4082
56-959-969-972-973-977-1001-1085,287-4082
169-961-964-971-973-976-985-1122,1670-4082
160-960-964-971-973-976-986-1066,5-4082
55-957-965-971-973-976-985-1065,21-4082
275-958-968-972-974-976-985-1065,469-4083
68-961-965-971-973-977-996-1065,70-4082
133-962-968-972-973-977-985-1065,17-4082
157-961-965-971-973-976-1020-1120,1949-4082
176-958-969-972-973-978-990-1065,25-4082
248-957-970-972-973-979-993-1071,14-4082
175-961-970-972-974-976-985-1065,80-4082
