347-6628,5626-17665,1,1241245581000
347-6630,5629-17666,1,1241245342000
347-6631,5598-17667,1,1241245141000
347-6632,5600-17668,1,1241244970000
347-6633,5601-17669,1,1241244269000
348-6634,5635-17688,1,1245278496000
348-6636,5635-17688,1,1245278496000
348-6637,5635-17688,1,1245278496000
348-6638,5635-17688,1,1245278496000
348-6639,5635-17688,1,1245278496000
348-6640,5635-17688,1,1245278496000
348-6641,5635-17688,1,1245278496000
348-6642,5635-17688,1,1245278496000
349-6652,5653-16204,1,1245121944000
349-6655,5656-17691,1,1245092205000
349-6657,5656-17691,1,1245092205000
349-6658,5656-17691,1,1245092205000
349-5271,5656-17691,1,1245092205000
349-6659,5656-17691,1,1245092205000
349-3880,5656-17691,1,1245092205000
349-6660,5656-17691,1,1245092205000
349-6661,5656-17691,1,1245092205000
349-6662,5656-17691,1,1245092205000
349-6663,5656-17691,1,1245092205000
349-6667,5655-16739,1,1245091030000
349-6670,5669-16573,1,1245090435000
349-6671,2226-16739,1,1245090140000
349-6673,5672-17692,1,1245089915000
349-6674,5658-17342,1,1245089184000
349-6677,953-16412,1,1245080622000
349-6678,953-16412,1,1245080622000
349-6679,953-16412,1,1245080622000
349-6681,5680-16416,1,1245080427000
349-6120,5682-16739,1,1245078862000
349-6683,5682-16739,1,1245078862000
349-1025,5682-16739,1,1245078862000
349-6685,5684-17701,1,1245078417000
349-6688,5687-16416,1,1245077887000
349-6689,5655-16739,1,1245077652000
349-6691,5690-16215,1,1245076532000
349-6692,5690-16215,1,1245076532000
351-6695,5696-17705,1,1243030423000
351-6698,5697-17706,1,1243029156000
351-6704,5703-17709,1,1243026617000
351-6705,5703-17709,1,1243026617000
351-6707,5706-16749,1,1243026403000
351-6710,5709-16582,1,1243025901000
351-6711,5709-16582,1,1243025901000
351-4535,5695-16465,1,1243025506000
351-6716,5701-17708,1,1243015507000
351-6723,5724-17074,1,1242996915000
351-6725,5724-17074,1,1242996915000
351-6726,5724-17074,1,1242996915000
351-6727,5724-17074,1,1242996915000
351-6728,5724-17074,1,1242996915000
351-6729,5724-17074,1,1242996915000
351-6730,5724-17074,1,1242996915000
351-6731,5724-17074,1,1242996915000
351-6732,5724-17074,1,1242996915000
351-6733,5724-17074,1,1242996915000
351-6734,5724-17074,1,1242996915000
351-6735,5724-17074,1,1242996915000
351-6736,5724-17074,1,1242996915000
351-6737,5724-17074,1,1242996915000
351-6738,5724-17074,1,1242996915000
351-6739,5724-17074,1,1242996915000
351-6741,5740-17074,1,1242996691000
351-6744,5743-17074,1,1242996357000
351-6746,5745-17074,1,1242996226000
351-6748,5747-17074,1,1242995967000
351-6749,5747-17074,1,1242995967000
351-6751,5750-17074,1,1242995704000
352-6753,5754-17713,1,1235978331000
353-6762,5763-17721,1,1241362396000
353-6764,5763-17721,1,1241362396000
353-6765,5763-17721,1,1241362396000
353-6766,5763-17721,1,1241362396000
353-6767,5763-17721,1,1241362396000
353-6768,5763-17721,1,1241362396000
353-6769,5763-17721,1,1241362396000
353-6770,5763-17721,1,1241362396000
353-6771,5763-17721,1,1241362396000
353-6774,5773-17722,1,1241361724000
353-6776,5775-17722,1,1241361442000
353-6777,5775-17722,1,1241361442000
353-6779,5778-17722,1,1241361171000
353-6781,5780-17722,1,1241360829000
353-6783,5782-17722,1,1241360543000
353-6785,5784-17722,1,1241360219000
353-6787,5786-17722,1,1241359936000
353-6789,5788-17722,1,1241359648000
353-6790,5788-17722,1,1241359648000
353-6791,5762-17722,1,1241359109000
357-6219,5792-17568,1,1241063443000
357-6793,5792-17568,1,1241063443000
357-6794,5792-17568,1,1241063443000
357-6795,5792-17568,1,1241063443000
357-6796,5792-17568,1,1241063443000
357-5196,5797-17568,1,1241063200000
357-6800,5799-17568,1,1241062732000
357-6804,5803-17568,1,1241062092000
357-5407,5803-17568,1,1241062092000
357-6806,5805-17568,1,1241061886000
357-6808,5807-17568,1,1241061639000
357-2628,5793-17568,1,1241060906000
357-6810,5795-17568,1,1241058356000
357-6811,5795-17568,1,1241058356000
357-6812,5795-17568,1,1241058356000
357-6813,5795-17568,1,1241058356000
357-6814,5795-17568,1,1241058356000
357-1427,5795-17568,1,1241058356000
357-6815,5796-17275,1,1241058103000
357-6816,5800-17723,1,1241057333000
357-6817,5804-16581,1,1241056752000
357-6818,5804-16581,1,1241056752000
357-6819,1628-16581,1,1241055467000
357-6821,5820-17724,1,1241054332000
357-3331,5820-17724,1,1241054332000
357-6822,5820-17724,1,1241054332000
357-6823,5810-17725,1,1241054081000
358-6824,5825-17573,1,1241284984000
358-6826,5825-17573,1,1241284984000
358-6834,5835-17733,1,1241269541000
358-6836,5835-17733,1,1241269541000
358-6837,5835-17733,1,1241269541000
358-6838,5835-17733,1,1241269541000
358-6839,5835-17733,1,1241269541000
358-6840,5835-17733,1,1241269541000
358-4082,5835-17733,1,1241269541000
358-6841,5835-17733,1,1241269541000
358-6843,5842-17734,1,1241269261000
358-6845,5844-17735,1,1241268972000
360-6853,5853-17744,1,1240797454000
360-6854,5855-17745,1,1240775797000
360-6856,5855-17745,1,1240775797000
360-6857,5855-17745,1,1240775797000
360-6858,5855-17745,1,1240775797000
360-6868,5853-17744,1,1240737588000
360-6869,5853-17744,1,1240737588000
360-6870,5853-17744,1,1240737588000
360-6417,5853-17744,1,1240737588000
360-6871,5853-17744,1,1240737588000
360-6872,5853-17744,1,1240737170000
360-6873,5853-17744,1,1240737170000
360-6875,5874-17747,1,1240736361000
360-6876,5874-17747,1,1240736361000
360-6877,5874-17747,1,1240736361000
360-6878,5874-17747,1,1240736361000
360-6881,5880-16693,1,1240736030000
360-3907,5882-16693,1,1240735808000
360-6884,5883-17748,1,1240734674000
360-4597,5883-17748,1,1240734674000
362-6889,5890-17751,1,1241166630000
362-6891,5890-17751,1,1241166630000
362-6892,5890-17751,1,1241166630000
362-6893,5890-17751,1,1241166630000
362-6894,5890-17751,1,1241166630000
362-6895,5890-17751,1,1241166630000
362-6896,5890-17751,1,1241166630000
362-6897,5890-17751,1,1241166630000
362-4043,5890-17751,1,1241166630000
362-6898,5890-17751,1,1241166630000
362-6899,5890-17751,1,1241166630000
362-6901,5900-17752,1,1241166369000
362-6904,5903-16820,1,1241165868000
362-4071,5905-16142,1,1241165591000
362-6909,5908-17755,1,1241164908000
362-6911,5910-17756,1,1241164482000
362-6912,5910-17756,1,1241164482000
362-6914,5889-17757,1,1241163935000
362-6915,5891-17758,1,1241163490000
362-6916,5892-17759,1,1241163280000
362-6917,5893-16947,1,1241162814000
362-6918,5893-16947,1,1241162814000
362-6919,5893-16947,1,1241162814000
362-6920,5896-17761,1,1241162332000
362-2994,5897-17762,1,1241161930000
362-6921,3043-16661,1,1241161647000
362-6922,5901-16281,1,1241161057000
362-6923,5904-17764,1,1241160432000
362-6924,5925-16715,1,1241121930000
362-6926,5925-16715,1,1241121930000
362-6927,5925-16715,1,1241121930000
362-6928,5925-16715,1,1241121930000
362-6929,5925-16715,1,1241121930000
362-6930,5925-16715,1,1241121930000
362-6931,5925-16715,1,1241121930000
362-6941,5942-16357,1,1241102116000
362-6943,5942-16357,1,1241102116000
362-6944,5942-16357,1,1241102116000
362-6945,5942-16357,1,1241102116000
362-6946,5942-16357,1,1241102116000
362-6947,5942-16357,1,1241102116000
362-6948,5942-16357,1,1241102116000
362-6949,5942-16357,1,1241102116000
362-6950,5942-16357,1,1241102116000
362-6951,5942-16357,1,1241102116000
362-6952,5942-16357,1,1241102116000
362-6953,5942-16357,1,1241102116000
362-6954,5942-16357,1,1241102116000
362-6955,5942-16357,1,1241102116000
362-6956,5942-16357,1,1241102116000
362-6957,5942-16357,1,1241102116000
362-6958,5941-16357,1,1241101821000
362-6959,5941-16357,1,1241101821000
362-6960,5943-16357,1,1241101576000
362-6961,5945-17774,1,1241101000000
362-6962,5945-17774,1,1241101000000
362-6963,5946-17774,1,1241100640000
362-6964,5947-17774,1,1241100270000
362-6965,5948-17774,1,1241099895000
362-6966,5949-17774,1,1241099520000
362-6967,5950-17774,1,1241099159000
362-6968,5951-17774,1,1241098884000
362-6969,5954-17774,1,1241097994000
362-6970,5931-17774,1,1241097709000
362-6971,5957-17774,1,1241096904000
362-6972,5958-17774,1,1241096599000
362-6973,5959-17774,1,1241096394000
362-6974,5960-17774,1,1241096139000
362-6975,5961-17774,1,1241095834000
362-6976,5962-17774,1,1241095549000
362-6942,5963-17774,1,1241095324000
363-6977,5978-17775,1,1240396046000
363-3161,5978-17775,1,1240396046000
363-4915,5978-17775,1,1240396046000
363-6979,5978-17775,1,1240396046000
363-6980,5978-17775,1,1240396046000
363-6981,5978-17775,1,1240396046000
363-6983,5982-17776,1,1240395812000
363-6985,5984-17777,1,1240395553000
363-6988,5987-17779,1,1240394902000
363-6990,5989-16333,1,1240394576000
363-6991,5989-16333,1,1240394576000
363-6994,5993-17780,1,1240394008000
363-6995,5993-17780,1,1240394008000
363-6997,5996-17781,1,1240393286000
363-6998,5996-17781,1,1240393286000
363-6999,240-16142,1,1240393015000
363-7000,2161-16653,1,1240392595000
363-7001,3915-16713,1,1240392286000
363-7002,5979-17783,1,1240392084000
363-7003,5980-17784,1,1240391898000
363-7004,5981-17785,1,1240391412000
363-7005,5983-17786,1,1240390546000
363-7006,5983-17786,1,1240390546000
363-7007,5983-17786,1,1240390546000
363-7008,5985-17787,1,1240390126000
363-7009,5988-17779,1,1240389642000
363-7010,5990-17788,1,1240389305000
363-7011,5994-16374,1,1240388827000
363-7012,5995-17789,1,1240388573000
363-7013,5997-17790,1,1240388220000
363-7014,5999-17792,1,1240387615000
363-7015,5999-17792,1,1240387615000
363-7016,6000-17778,1,1240387241000
363-7017,6001-16333,1,1240387017000
363-7018,6001-16333,1,1240387017000
363-7019,6002-17793,1,1240386656000
363-7020,6003-17794,1,1240386487000
368-7021,6022-17802,1,1228748627000
368-7023,6022-17802,1,1228748627000
368-7024,6022-17802,1,1228748627000
368-7025,6022-17802,1,1228748627000
368-7026,6022-17802,1,1228748627000
368-7027,6022-17802,1,1228748627000
368-7028,6022-17802,1,1228748627000
368-7029,6022-17802,1,1228748627000
368-7030,6022-17802,1,1228748627000
368-7031,6022-17802,1,1228748627000
368-7034,6033-17803,1,1228748191000
368-7036,6035-17804,1,1228747956000
368-7038,6037-17430,1,1228747658000
369-1972,6044-17815,1,1241068595000
369-5269,6044-17815,1,1241068595000
369-7045,6044-17815,1,1241068595000
369-7046,6044-17815,1,1241068595000
369-7047,6044-17815,1,1241068595000
369-7048,6044-17815,1,1241068595000
369-6428,6044-17815,1,1241068595000
369-7049,6044-17815,1,1241068595000
369-7051,6050-16795,1,1241068199000
369-4876,6050-16795,1,1241068199000
369-7053,6052-16795,1,1241067937000
369-7055,6054-16795,1,1241067687000
369-7057,6056-16795,1,1241067296000
369-7058,6056-16795,1,1241067296000
369-7062,6047-17817,1,1241064041000
369-5664,6048-17818,1,1241063825000
369-7063,5428-17613,1,1241063596000
369-7064,6049-17172,1,1241063351000
369-4327,6051-17595,1,1241063131000
373-7065,6066-17820,1,1241332080000
373-7067,6066-17820,1,1241332080000
373-7068,6066-17820,1,1241332080000
373-7069,6066-17820,1,1241332080000
373-7070,6066-17820,1,1241332080000
373-7071,6066-17820,1,1241332080000
373-7072,6066-17820,1,1241332080000
373-7073,6066-17820,1,1241332080000
373-7074,6066-17820,1,1241332080000
373-7075,6066-17820,1,1241332080000
373-7076,6066-17820,1,1241332080000
373-7077,6066-17820,1,1241332080000
373-7078,6066-17820,1,1241332080000
373-7079,6066-17820,1,1241332080000
373-7066,6066-17820,1,1241332080000
373-7088,6089-17821,1,1241281227000
373-7090,6089-17821,1,1241281227000
373-7091,6089-17821,1,1241281227000
373-7092,6089-17821,1,1241281227000
373-3108,6089-17821,1,1241281227000
373-7093,6089-17821,1,1241281227000
373-7094,6089-17821,1,1241281227000
373-7095,6089-17821,1,1241281227000
373-7097,6096-17822,1,1241280966000
373-7100,6099-17824,1,1241280430000
373-7103,6102-17826,1,1241279952000
373-7104,6102-17826,1,1241279952000
373-7106,6105-17827,1,1241279700000
373-7108,6107-17828,1,1241279411000
373-7110,6109-17827,1,1241279205000
373-7112,6088-17821,1,1241278487000
373-7113,6090-17830,1,1241277799000
373-7114,6090-17830,1,1241277799000
373-7115,6091-17831,1,1241277358000
373-7116,6092-17168,1,1241277036000
373-7117,6113-17252,1,1241272507000
373-7118,6113-17252,1,1241272507000
373-7119,6115-17841,1,1241272171000
373-7120,6116-17842,1,1241271890000
373-7122,6121-17843,1,1241268535000
373-7123,6121-17843,1,1241268535000
373-7124,6121-17843,1,1241268535000
373-7125,6121-17843,1,1241268535000
373-7131,6132-17844,1,1241256824000
373-7133,6132-17844,1,1241256824000
373-7134,6132-17844,1,1241256824000
373-7135,6132-17844,1,1241256824000
373-7136,6132-17844,1,1241256824000
373-7137,6132-17844,1,1241256824000
373-4120,6138-17845,1,1241256538000
376-7145,6146-17141,1,1240643170000
376-7147,6146-17141,1,1240643170000
376-7148,6146-17141,1,1240643170000
377-7157,6158-16374,1,1241201903000
377-7160,6159-16374,1,1241201273000
377-1021,6164-16581,1,1241200071000
377-1022,6164-16581,1,1241200071000
377-1023,6164-16581,1,1241199831000
377-7165,6162-16581,1,1241199469000
377-7166,6162-16581,1,1241199469000
377-7167,6162-16581,1,1241198583000
377-7168,6162-16581,1,1241198412000
377-7169,6162-16581,1,1241198231000
377-7172,6171-17851,1,1241197798000
377-7173,6171-17851,1,1241197488000
377-7175,6174-17851,1,1241197208000
377-7177,6160-17852,1,1241195985000
379-7180,6181-16708,1,1241203025000
379-7182,6181-16708,1,1241203025000
379-7183,6181-16708,1,1241203025000
379-7184,6181-16708,1,1241203025000
379-3164,6181-16708,1,1241203025000
379-7185,6181-16708,1,1241203025000
379-7186,6181-16708,1,1241203025000
379-7187,6181-16708,1,1241203025000
379-7188,6181-16708,1,1241203025000
379-7189,6181-16708,1,1241203025000
379-7190,3605-16708,1,1241202761000
379-7192,6191-16708,1,1241202581000
379-7197,6196-16715,1,1241201592000
379-7198,6196-16715,1,1241201592000
379-7200,6039-16715,1,1241201032000
379-7202,6201-16715,1,1241200741000
379-7203,6204-16708,1,1241190289000
379-7205,6204-16708,1,1241190289000
379-7206,6204-16708,1,1241190289000
379-7207,6204-16708,1,1241190289000
379-7208,6204-16708,1,1241190289000
379-7209,6204-16708,1,1241190289000
379-7211,6210-16708,1,1241189975000
379-7219,6220-17854,1,1241177547000
379-7221,6220-17854,1,1241177547000
379-7222,6220-17854,1,1241177547000
379-7223,6220-17854,1,1241177547000
379-7224,6220-17854,1,1241177547000
379-7225,6220-17854,1,1241177547000
379-7226,6220-17854,1,1241177547000
379-7227,6220-17854,1,1241177547000
379-7228,6220-17854,1,1241177547000
379-7229,6220-17854,1,1241177547000
379-7230,6220-17854,1,1241177547000
379-1012,6220-17854,1,1241177547000
379-7231,6220-17854,1,1241177547000
379-7232,6220-17854,1,1241177547000
379-7234,6233-17854,1,1241177297000
379-7236,6235-17854,1,1241176922000
379-7238,6237-17854,1,1241176590000
379-7240,6239-17854,1,1241176302000
379-7242,6241-17855,1,1241176034000
379-7243,6241-17855,1,1241176034000
379-7246,6245-17855,1,1241175656000
379-7248,6247-17855,1,1241175423000
379-7250,6219-17855,1,1241174889000
379-7251,6219-17855,1,1241174889000
379-7252,6222-17856,1,1241174376000
379-7253,6223-17856,1,1241174137000
379-7254,6224-16063,1,1241173494000
379-7255,6224-16063,1,1241173494000
379-7256,6224-16063,1,1241173494000
379-7257,6227-16063,1,1241173102000
379-7258,6228-16063,1,1241172942000
379-7259,6229-16063,1,1241172839000
379-7260,12-16063,1,1241172524000
379-7261,6231-16063,1,1241172389000
379-7262,6232-16063,1,1241172225000
379-7263,6234-16063,1,1241172033000
383-7264,6265-17862,1,1241246284000
383-7266,6265-17862,1,1241246284000
383-7267,6265-17862,1,1241246284000
393-7275,6276-16311,1,1223750826000
393-7277,6276-16311,1,1223750826000
393-7278,6276-16311,1,1223750826000
397-7285,6286-17865,1,1241033315000
397-7287,6286-17865,1,1241033315000
397-7288,6286-17865,1,1241033315000
397-7296,6297-17866,1,1240951807000
397-7298,6297-17866,1,1240951807000
397-7299,6297-17866,1,1240951807000
397-7300,6297-17866,1,1240951807000
397-7301,6297-17866,1,1240951807000
397-7302,6297-17866,1,1240951807000
397-7303,6297-17866,1,1240951807000
397-7304,6297-17866,1,1240951807000
397-7305,6297-17866,1,1240951807000
397-7306,6297-17866,1,1240951807000
397-7307,6297-17866,1,1240951807000
397-7308,6297-17866,1,1240951807000
397-7309,6297-17866,1,1240951807000
397-7310,6297-17866,1,1240951807000
397-7311,6297-17866,1,1240951807000
397-7312,6297-17866,1,1240951807000
398-7322,6323-17815,1,1241457425000
398-7324,6323-17815,1,1241457425000
398-7325,6323-17815,1,1241457425000
398-7326,6323-17815,1,1241457425000
398-7327,6323-17815,1,1241457425000
398-7328,6323-17815,1,1241457425000
398-7329,6323-17815,1,1241457425000
398-7323,6323-17815,1,1241457425000
398-7332,6333-17869,1,1241445225000
398-7334,6333-17869,1,1241445225000
398-7335,6333-17869,1,1241445225000
398-7336,6333-17869,1,1241445225000
398-7337,6333-17869,1,1241445225000
398-7338,6333-17869,1,1241445225000
398-7339,6333-17869,1,1241445225000
398-7340,6333-17869,1,1241445225000
398-7341,6333-17869,1,1241445225000
398-1313,6333-17869,1,1241445225000
398-1312,6333-17869,1,1241445225000
398-1295,6333-17869,1,1241445225000
398-7342,6333-17869,1,1241445225000
398-1310,6333-17869,1,1241445225000
398-7344,6343-17869,1,1241444971000
398-1309,6345-17869,1,1241444752000
398-1308,6347-17869,1,1241444174000
399-7353,6354-17870,1,1241094433000
400-5314,6357-17732,1,1241218431000
400-5312,6358-17873,1,1241217916000
400-7360,6359-17874,1,1241216024000
400-7361,6359-17874,1,1241216024000
401-7362,6363-17875,1,1241460832000
401-7364,6363-17875,1,1241460832000
401-7371,6372-17881,1,1241450452000
401-7373,6372-17881,1,1241450452000
401-7374,6372-17881,1,1241450452000
401-7375,6372-17881,1,1241450452000
401-7376,6372-17881,1,1241450452000
401-7377,6372-17881,1,1241450452000
401-7378,6372-17881,1,1241450452000
401-7379,6372-17881,1,1241450452000
401-7380,6372-17881,1,1241450452000
401-7381,6372-17881,1,1241450452000
401-7382,6372-17881,1,1241450452000
401-1271,6372-17881,1,1241450452000
401-7383,6372-17881,1,1241450452000
401-7384,6372-17881,1,1241450452000
401-7385,6372-17881,1,1241450452000
401-7387,4724-17422,1,1241450112000
401-7389,6388-16283,1,1241449852000
401-7390,6371-16850,1,1241449513000
401-7391,6371-16850,1,1241449513000
401-7394,6393-17884,1,1241449060000
401-7396,6395-17885,1,1241448821000
401-7398,6397-17886,1,1241448327000
401-7399,6397-17886,1,1241448327000
401-7400,6397-17886,1,1241448327000
401-7402,6401-17887,1,1241448136000
401-7403,6373-17888,1,1241447921000
401-7404,6374-17889,1,1241447744000
401-7405,6376-17890,1,1241447290000
401-7406,6376-17890,1,1241447290000
401-7407,6377-17891,1,1241447006000
401-7408,6378-17892,1,1241446585000
401-7409,6379-16150,1,1241446387000
401-7410,6380-16150,1,1241446148000
401-7411,6382-16150,1,1241445754000
401-7412,271-16150,1,1241445645000
401-7413,6383-16150,1,1241445435000
401-7414,6385-16150,1,1241445097000
401-7415,6385-16150,1,1241445097000
401-7416,6387-16150,1,1241444754000
